Rating,Preferred,Acceleration,Age,Aggression,Agility,Balance,Ball_Control,Composure,Crossing,Curve,Dribbling,Finishing,Freekick_Accuracy,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Heading,Interceptions,Jumping,Long_Pass,Long_Shots,Marking,Penalties,Attacking_Position,Reactions,Short_Pass,Shot_Power,Sliding_Tackle,Sprint,Stamina,Standing_Tackle,Strength,Vision,Volleys
66,1,85,26,56,86,78,64,62,43,43,67,66,46,13,10,7,12,9,60,25,75,38,58,18,58,57,61,52,70,26,87,50,28,64,41,68
66,11,68,22,58,72,71,68,60,59,53,67,65,62,8,7,11,11,13,55,64,71,62,64,59,50,59,62,64,61,62,71,79,61,68,64,51
66,3,29,29,19,39,28,21,49,14,11,16,10,16,63,65,57,66,69,11,14,33,42,11,16,32,6,64,35,42,10,31,18,9,52,48,12
66,12,70,21,71,63,59,63,55,45,36,52,31,40,9,9,12,8,9,59,65,55,66,70,66,46,51,54,72,72,56,71,68,63,72,60,41
66,9,51,26,67,34,35,46,65,18,34,31,26,31,7,13,14,6,11,69,64,72,35,19,66,50,25,56,37,36,65,32,55,68,87,39,25
66,1,88,30,41,78,81,64,55,51,41,77,65,43,8,7,7,6,9,56,23,47,52,59,18,77,61,56,61,62,22,91,51,17,57,44,67
66,9,64,21,60,63,63,64,64,34,33,48,23,29,14,10,6,11,12,66,61,78,66,25,69,56,36,64,65,50,60,67,66,65,70,58,34
66,18,71,29,73,64,63,65,55,51,58,62,48,61,7,10,13,16,11,60,72,67,57,60,63,47,40,64,61,75,65,73,73,64,75,46,22
66,9,40,29,67,42,54,50,66,55,48,45,29,52,10,10,15,14,13,71,69,47,61,38,69,42,28,57,62,57,63,39,50,65,75,53,40
66,18,81,26,71,57,57,65,51,67,64,64,61,74,8,9,10,16,15,62,60,80,62,72,58,70,64,62,71,75,57,72,72,67,78,59,49
66,22,76,24,72,66,68,58,61,68,46,63,31,37,14,11,12,15,6,42,65,70,64,23,60,42,61,63,64,38,63,75,70,66,58,58,23
66,18,74,30,60,63,70,62,46,58,51,64,32,46,13,13,15,13,8,52,66,64,54,58,69,49,57,56,62,65,72,70,64,70,60,48,29
66,1,78,34,52,81,82,72,53,42,44,74,67,42,11,8,18,14,7,56,35,62,32,63,10,55,72,67,44,52,33,77,67,36,42,42,71
66,3,33,34,40,33,34,19,57,14,11,15,11,12,66,65,57,64,66,14,16,76,22,9,11,22,9,66,23,24,15,35,42,14,74,17,10
66,3,40,35,40,50,35,23,54,11,16,13,12,20,67,64,72,66,62,10,24,58,24,17,10,23,14,62,23,40,13,37,34,12,63,30,19
66,17,75,26,60,75,77,67,54,72,67,66,57,58,7,6,7,9,9,60,59,68,59,48,62,55,58,59,62,59,65,76,69,66,64,60,57
66,18,60,31,65,62,67,64,59,58,65,62,38,55,9,6,9,7,13,55,67,38,60,32,73,37,41,65,67,56,66,63,69,68,64,54,38
66,20,83,20,49,85,79,73,57,54,48,76,51,38,10,14,9,12,9,48,26,56,57,50,17,56,57,56,67,60,25,79,58,31,65,60,52
66,22,64,32,64,66,76,57,74,64,45,61,40,64,12,13,9,10,15,61,65,81,57,49,69,59,49,58,58,55,70,68,75,65,70,58,43
66,19,65,25,68,66,63,64,64,42,47,65,49,34,8,10,13,13,10,57,58,65,61,47,62,56,67,62,67,61,63,68,71,71,75,67,39
66,10,58,32,53,67,63,70,66,47,57,64,45,45,12,10,10,16,6,57,54,71,68,62,64,50,54,66,70,51,56,60,79,62,73,62,45
66,12,54,30,78,56,56,54,54,39,48,47,38,49,10,8,7,10,10,59,71,62,58,36,64,48,40,62,62,62,62,56,81,67,74,51,29
66,8,78,24,74,82,74,54,54,62,64,65,51,63,13,12,12,6,15,40,57,58,59,53,53,53,67,67,67,62,56,77,90,58,57,60,51
66,9,68,25,61,55,44,61,54,58,43,58,32,37,15,7,9,7,12,66,65,73,59,41,67,47,29,61,59,58,64,65,60,66,72,41,39
66,9,27,32,73,67,58,55,76,55,48,47,13,15,11,12,11,9,7,71,64,71,42,18,62,16,28,62,53,35,64,35,62,65,77,49,19
66,21,67,27,40,75,94,74,57,60,68,70,55,69,13,13,13,10,9,46,35,56,68,61,54,67,61,57,73,65,52,68,69,42,35,64,47
66,4,70,21,63,64,62,68,65,57,49,63,47,51,11,6,6,7,10,58,62,62,66,53,63,48,49,67,70,60,66,73,74,67,63,64,47
66,21,66,30,52,78,81,65,75,60,64,58,57,59,8,16,10,10,7,50,62,73,61,63,66,56,59,64,71,61,58,63,81,64,63,62,55
66,14,55,29,65,52,62,44,50,32,28,36,38,25,10,12,6,7,14,65,59,70,57,38,63,42,30,58,59,53,65,71,64,71,82,30,26
66,1,77,31,46,70,68,65,60,59,62,66,67,62,14,6,12,13,11,59,49,75,46,66,42,67,63,60,62,66,47,80,76,38,65,62,59
66,1,54,35,51,66,56,66,60,42,49,63,67,51,7,7,13,6,13,72,27,55,49,54,32,62,68,62,64,64,34,53,63,26,79,58,53
66,11,63,24,64,76,67,64,72,64,76,67,63,70,7,8,5,11,9,61,59,76,63,71,30,57,61,63,66,61,43,63,66,42,77,66,61
66,3,48,19,17,44,35,12,50,11,12,12,7,10,68,62,61,63,69,11,11,62,18,5,8,17,6,62,19,19,13,46,16,14,62,35,6
66,7,33,34,73,37,58,56,62,39,52,38,47,58,13,8,13,14,6,69,69,36,52,57,66,80,44,60,53,68,65,34,67,66,79,45,40
66,8,63,32,66,72,73,66,64,64,57,60,59,59,8,13,7,14,16,59,58,73,65,65,59,67,64,68,66,67,53,60,78,54,69,65,62
66,3,42,25,38,42,53,20,53,10,24,25,7,14,68,66,61,65,70,22,16,71,28,9,9,14,9,53,19,23,10,44,37,10,47,37,12
66,1,62,29,58,64,63,54,65,50,53,57,68,45,12,14,9,7,10,77,58,70,55,59,39,55,68,64,55,69,18,55,71,14,80,46,60
66,24,66,22,45,65,67,71,50,58,54,72,64,36,14,14,7,14,9,62,25,73,37,54,22,53,63,67,62,63,26,66,65,23,77,66,56
66,15,78,20,48,86,86,68,64,48,61,69,63,59,11,10,11,10,7,45,29,76,57,67,39,63,67,66,62,70,35,73,71,36,55,63,59
66,18,73,20,51,63,74,61,53,69,59,49,20,36,14,7,14,7,7,63,58,58,52,42,60,40,48,61,70,41,67,73,63,65,61,37,38
66,17,85,26,41,72,65,63,61,64,49,69,60,56,9,11,9,10,15,44,28,64,44,39,41,52,57,62,63,64,26,84,67,29,67,60,51
66,18,71,22,56,60,53,62,55,72,36,53,31,29,7,5,11,8,8,58,59,70,54,26,59,44,43,58,62,43,67,72,64,71,59,43,35
66,3,45,31,43,65,66,30,46,9,16,8,12,9,63,65,63,65,63,15,23,71,33,17,12,28,18,69,36,40,13,53,40,15,47,23,14
66,6,55,30,46,58,60,67,63,39,41,64,71,47,15,10,7,7,12,67,25,71,42,61,21,69,68,55,64,65,25,54,55,27,61,55,56
66,11,70,26,53,75,73,66,68,54,74,63,52,68,7,11,8,10,10,52,55,64,63,65,52,59,59,69,65,68,58,66,71,54,65,68,59
66,21,68,22,63,78,75,67,62,65,72,65,63,68,7,8,12,8,6,49,50,68,69,66,52,50,58,63,69,67,51,66,71,53,67,67,52
66,11,70,34,43,63,61,63,76,62,53,61,66,50,17,10,13,14,17,71,57,55,62,69,10,60,61,62,67,62,33,62,53,39,59,74,58
66,19,47,34,75,70,67,65,68,60,59,62,44,55,15,16,11,14,12,66,66,77,63,58,67,68,63,62,68,62,61,53,63,67,57,61,43
66,10,31,26,66,58,59,72,70,51,61,65,44,55,9,6,7,8,10,51,64,53,71,53,62,53,57,64,74,69,56,53,30,59,78,73,52
66,22,57,26,63,52,67,42,54,32,26,32,25,23,15,15,8,10,10,69,63,70,44,29,65,54,41,55,51,60,65,63,59,67,86,22,24
66,9,49,34,72,50,57,48,53,34,26,37,35,48,11,11,14,12,15,68,72,86,50,36,67,54,27,60,44,75,59,50,43,59,77,46,48
66,13,73,22,39,74,58,67,61,62,45,60,68,43,13,7,6,7,8,62,33,62,60,55,24,70,67,66,63,59,23,78,72,23,62,62,57
66,7,57,25,62,50,66,46,60,27,30,25,25,30,7,8,9,12,10,70,70,74,39,27,66,41,31,54,46,42,67,61,77,68,68,37,23
66,9,61,30,71,52,49,65,62,65,57,59,53,29,13,6,10,11,8,60,62,62,46,54,62,54,25,62,60,69,62,66,76,65,77,57,52
66,22,73,28,69,74,67,59,59,66,54,61,54,56,15,7,12,14,7,60,65,72,59,53,63,50,61,59,61,59,64,76,72,65,62,59,49
66,18,63,26,70,67,63,57,49,57,28,50,29,50,15,13,13,7,10,64,64,81,63,30,67,38,41,63,58,28,64,69,80,67,73,35,23
66,12,67,25,62,65,71,65,56,54,48,62,39,37,15,5,10,8,7,56,60,72,66,38,64,47,54,63,69,55,64,64,70,68,62,61,35
66,21,62,20,78,68,58,66,59,47,43,60,56,34,10,8,6,6,11,64,64,68,66,48,64,55,60,64,71,58,64,69,90,68,77,57,41
66,22,78,20,81,72,76,62,60,60,43,58,35,39,6,5,6,10,10,62,63,90,57,29,60,46,56,62,64,55,65,79,70,66,75,52,38
66,21,64,30,63,70,69,69,63,60,61,64,58,49,12,11,10,15,12,55,62,57,62,65,55,61,55,67,69,67,55,63,73,55,65,63,57
66,3,36,27,31,39,42,21,52,16,16,14,11,12,65,63,64,64,69,13,12,65,22,12,9,20,8,60,31,19,11,38,24,14,70,30,11
66,17,79,25,39,79,76,68,53,65,53,71,51,41,9,12,10,16,16,40,24,69,50,46,29,48,62,60,64,51,36,75,65,34,59,63,45
66,18,80,23,66,74,74,65,59,62,49,63,47,23,11,13,7,12,9,58,60,82,56,22,59,32,54,57,65,49,59,82,84,65,69,45,22
66,22,79,20,60,72,74,64,63,65,52,60,24,32,12,13,8,5,10,47,70,76,58,38,60,38,56,62,64,53,58,70,78,65,65,50,30
66,15,83,29,73,69,59,62,64,62,53,63,66,45,15,12,11,8,12,67,22,73,42,63,32,68,64,66,61,72,25,81,73,27,74,58,65
66,1,74,28,69,73,67,67,68,42,40,66,63,42,9,12,14,8,14,64,18,67,44,58,20,68,69,63,59,67,14,66,67,17,75,52,49
66,21,64,21,54,81,82,75,61,56,57,63,60,39,11,13,15,13,15,43,54,67,69,67,60,50,55,52,75,73,61,56,59,63,61,62,40
66,13,85,25,33,68,68,62,66,53,49,63,61,48,10,11,10,10,14,65,18,62,40,56,26,66,67,68,59,60,27,79,77,20,64,62,65
66,15,82,25,58,77,77,66,55,65,68,65,49,69,10,7,13,10,7,50,48,82,65,67,20,55,60,61,66,69,21,83,46,23,64,68,34
66,13,53,35,67,69,73,66,68,54,65,65,67,62,13,15,14,13,6,66,36,84,49,61,32,70,70,67,63,65,33,54,55,42,74,60,59
66,3,31,27,40,55,52,24,46,13,16,15,12,11,67,66,65,66,68,11,26,44,36,14,18,13,14,51,33,25,13,28,30,13,65,43,15
66,18,74,29,51,71,68,63,58,67,62,64,37,61,12,7,6,8,13,56,60,67,62,51,62,52,57,60,63,60,63,74,74,64,67,60,32
66,18,72,25,65,71,71,65,60,64,50,67,50,39,9,13,13,7,13,37,67,68,57,47,60,39,67,66,64,43,64,70,72,64,69,55,30
66,17,75,27,41,82,80,68,58,69,53,67,34,39,7,11,7,9,8,49,27,63,53,58,25,56,66,64,69,65,36,74,59,31,43,70,60
66,15,76,23,45,80,64,66,60,58,54,69,63,41,7,10,10,8,8,46,43,52,55,55,49,45,59,65,62,53,35,78,69,31,72,56,50
66,21,53,32,46,60,60,69,66,63,70,64,59,67,16,16,11,10,16,53,42,53,65,61,54,70,67,59,70,63,47,54,66,58,62,73,49
66,7,36,28,70,56,35,44,63,44,25,48,24,13,10,8,14,10,9,70,60,79,53,33,66,22,48,55,57,30,65,48,74,66,80,29,19
66,14,60,26,60,54,54,59,59,40,37,55,24,20,8,11,6,15,8,64,65,53,62,28,64,35,37,53,66,32,67,62,57,65,79,47,33
66,21,68,24,40,65,61,66,61,54,62,68,58,66,16,8,13,7,12,60,63,54,68,61,41,59,64,66,70,68,55,67,63,51,62,65,60
66,22,70,26,44,68,66,63,55,66,56,65,43,39,7,9,12,6,9,63,64,68,63,57,64,44,65,54,65,66,65,70,74,66,72,55,46
66,1,79,26,41,69,65,66,51,33,33,59,70,30,12,13,15,14,7,66,14,90,36,49,16,61,64,62,51,60,15,75,79,17,62,51,66
66,15,77,32,43,79,77,62,63,59,60,68,61,57,14,11,8,9,7,58,20,75,56,68,27,67,62,64,62,70,21,81,59,25,67,64,59
66,22,71,21,65,50,56,64,55,57,29,59,33,41,12,13,11,15,10,63,64,75,56,41,60,42,39,63,61,55,61,78,75,65,82,40,28
66,12,66,29,54,68,64,66,68,63,73,63,61,75,9,14,15,6,15,60,60,82,67,73,63,73,60,64,69,75,61,66,70,64,82,68,58
66,5,85,27,70,74,68,65,69,55,53,64,63,37,6,15,12,15,12,61,22,85,59,66,48,57,59,55,64,70,20,85,85,14,69,59,56
66,15,72,34,56,54,62,70,64,61,53,58,57,59,12,14,7,13,10,47,43,61,62,61,54,54,71,48,65,69,26,71,77,43,47,72,56
66,20,82,21,39,83,82,68,55,60,60,69,57,55,8,8,16,11,8,49,22,55,64,62,23,56,60,61,63,69,26,83,73,21,58,61,56
66,11,75,22,53,78,79,66,66,45,63,68,56,62,9,12,11,10,9,37,27,54,56,65,49,57,61,61,67,71,40,71,61,38,53,66,51
66,10,62,22,77,66,73,60,52,39,32,55,49,46,11,14,10,8,10,52,68,86,63,52,65,45,52,63,62,56,65,68,85,63,65,53,31
66,22,78,24,66,73,75,65,46,70,48,67,40,30,14,13,15,7,13,45,62,64,54,39,63,42,57,55,62,30,67,76,73,65,54,50,30
66,3,33,22,22,29,24,11,49,10,13,9,9,12,68,65,60,66,64,14,8,32,16,6,9,12,7,61,21,17,10,26,20,11,63,23,6
66,17,75,22,41,72,72,69,60,59,51,68,57,42,10,8,7,13,6,38,25,51,57,48,46,59,54,64,67,65,31,78,67,35,63,58,47
66,14,62,25,64,60,64,60,59,57,61,55,35,62,12,8,11,15,11,68,61,72,62,34,66,37,60,64,66,39,62,63,74,64,75,30,32
66,14,83,25,67,79,69,57,46,42,28,53,25,35,14,16,11,8,11,60,61,78,54,39,64,36,36,62,59,67,67,85,77,66,75,38,39
66,18,75,24,72,80,86,67,65,74,74,68,50,78,14,15,15,15,9,53,61,75,68,63,64,44,56,56,64,35,64,73,67,62,59,62,45
66,9,51,22,74,54,57,58,62,25,24,56,18,26,8,9,13,15,9,69,65,78,54,31,58,33,35,57,57,51,62,53,66,66,80,49,40
66,8,79,21,54,81,66,69,63,53,63,68,55,59,14,13,11,5,7,51,51,58,69,40,64,45,66,60,73,56,58,85,57,60,67,69,40
66,9,64,20,69,52,40,43,62,38,47,39,30,26,12,8,13,10,7,62,71,63,45,30,65,40,32,65,49,45,65,54,65,69,73,30,28
66,12,69,28,72,63,73,63,61,41,37,61,39,42,6,10,15,11,11,53,64,64,63,70,70,45,37,65,67,71,63,66,63,67,58,57,38
66,3,53,34,35,41,44,14,31,13,14,15,12,13,66,64,55,65,70,15,19,69,28,14,12,21,6,63,15,22,14,32,32,13,64,30,13
66,17,78,29,48,73,68,62,63,64,65,64,62,66,1,1,1,1,1,32,42,59,60,65,52,48,65,61,63,62,38,78,70,39,57,64,57
66,21,74,29,77,75,92,73,45,67,56,66,52,66,14,14,12,7,6,52,56,81,65,59,61,62,47,67,70,54,57,59,83,55,64,61,68
66,7,60,29,69,57,66,43,70,30,18,40,38,28,11,12,12,11,10,66,67,72,55,25,64,47,34,64,40,50,66,64,66,68,78,37,17
66,11,70,32,42,69,87,65,59,61,49,66,58,65,8,8,10,11,7,54,44,67,61,54,43,66,65,71,65,61,46,61,72,44,46,66,43
66,1,65,30,68,89,94,66,66,53,58,66,65,51,1,1,1,1,1,58,25,93,34,61,42,67,67,64,55,70,29,72,65,35,71,72,64
66,9,52,25,60,41,51,52,60,40,32,50,19,25,9,6,15,13,14,66,66,83,48,36,60,34,28,59,55,64,63,74,82,68,81,33,30
66,15,87,28,63,65,71,62,59,63,55,61,57,44,13,10,14,9,12,51,48,65,59,54,38,49,60,58,63,58,46,78,90,59,65,60,39
66,7,78,22,53,46,53,47,60,33,33,46,28,30,9,11,6,13,8,66,60,84,63,27,67,43,32,53,64,42,63,80,65,69,81,44,27
66,3,51,28,41,39,50,16,56,11,14,16,16,18,70,64,67,57,68,12,18,65,21,16,15,23,18,65,28,24,20,48,35,12,78,59,19
66,1,67,27,45,68,60,67,58,37,35,55,67,25,7,6,9,8,12,62,10,66,38,59,30,64,70,60,49,66,13,61,54,16,82,51,63
66,11,65,34,60,70,73,75,72,64,56,65,50,45,7,16,13,7,9,51,70,70,53,70,10,67,67,60,73,71,62,58,61,59,64,59,62
66,9,60,23,78,42,61,31,44,23,30,25,18,22,7,13,8,11,8,78,53,70,44,17,69,34,28,44,50,39,71,56,77,74,66,28,27
66,9,54,29,78,56,65,57,56,59,32,27,34,45,12,7,10,8,14,64,62,65,53,56,61,60,34,61,62,58,65,53,64,65,73,61,13
66,1,77,34,45,68,76,62,64,40,37,57,67,45,12,6,9,15,12,66,35,81,31,60,20,50,75,60,52,62,23,76,77,16,69,41,55
66,9,37,30,71,33,33,43,46,36,36,33,33,37,10,9,16,13,10,66,65,71,51,22,63,37,39,60,52,49,63,48,56,65,79,31,40
66,19,64,26,60,66,70,66,67,56,63,60,58,59,1,1,1,1,1,55,59,64,65,65,57,59,58,64,67,69,56,60,74,58,67,66,46
66,14,64,25,66,61,55,68,58,65,63,67,50,61,8,9,7,14,12,66,65,57,63,68,63,49,60,62,65,68,64,54,62,67,66,64,58
66,1,85,23,50,90,79,59,48,53,45,68,59,33,6,10,13,10,15,57,18,81,43,57,35,45,68,64,55,72,12,87,69,19,71,50,62
66,7,51,23,60,53,41,50,57,38,36,43,30,37,11,9,9,14,6,71,64,42,52,37,69,40,35,61,56,64,61,59,62,66,79,44,33
66,14,43,33,65,53,55,60,56,38,39,43,27,26,10,8,12,11,6,67,61,67,62,28,67,32,37,60,61,53,64,47,64,65,72,37,30
66,14,59,21,69,52,55,48,60,38,23,35,24,22,7,9,8,13,7,65,66,76,56,33,65,40,31,56,55,66,65,62,60,67,71,45,26
66,18,72,26,74,65,64,57,51,62,51,53,26,47,15,8,11,7,8,59,62,67,61,32,60,44,62,65,63,57,65,74,70,66,69,61,48
66,11,74,30,61,80,70,64,70,67,58,67,54,60,13,10,16,11,10,69,54,67,54,54,25,68,60,72,64,68,40,68,67,36,61,68,49
66,10,38,32,72,52,47,53,62,52,38,47,34,32,14,8,6,16,12,68,67,84,63,41,69,35,53,66,62,57,63,34,65,67,78,56,36
66,14,51,27,68,58,56,50,59,43,45,40,32,49,16,15,8,10,15,70,57,52,50,37,68,44,21,63,63,52,61,54,59,66,79,45,41
66,7,34,33,70,45,36,47,63,32,23,37,24,35,12,14,13,15,10,65,66,69,52,25,68,58,39,62,64,58,65,31,72,66,71,48,22
66,0,65,38,67,72,60,70,70,59,68,66,67,34,7,16,12,16,10,60,38,62,62,65,35,68,63,65,65,68,27,60,60,31,59,71,63
66,22,75,24,63,82,83,64,56,49,31,54,40,28,11,7,12,7,7,47,65,91,59,35,72,39,32,67,63,41,64,67,86,62,59,39,30
66,15,78,22,65,77,78,68,60,60,58,73,58,44,6,8,14,7,10,61,65,58,62,57,56,52,58,56,67,64,56,76,64,59,50,54,48
66,1,82,25,54,79,72,65,50,61,43,66,64,40,12,7,7,13,8,61,18,62,34,52,24,59,64,65,59,61,14,85,66,19,67,53,62
66,3,49,30,17,37,44,22,57,18,12,11,12,13,69,64,63,63,69,16,27,51,24,12,7,23,14,55,25,18,16,40,32,16,71,22,11
66,22,76,23,57,64,72,63,52,57,32,47,35,38,14,14,11,11,12,53,62,73,56,69,64,35,49,56,63,64,64,79,83,66,61,45,34
66,1,43,24,51,52,61,68,69,61,58,66,65,59,13,12,7,8,6,68,53,87,67,65,45,60,65,60,66,69,51,54,63,54,86,65,59
66,18,74,25,65,68,54,64,46,67,58,57,34,31,14,11,7,11,14,59,62,66,56,39,64,48,35,59,62,54,65,72,72,63,69,42,23
66,9,58,26,65,59,54,55,57,43,37,44,42,34,8,10,11,9,9,70,57,74,47,28,67,38,45,61,53,28,64,49,68,66,75,42,27
66,1,48,26,46,54,58,65,72,43,64,60,67,51,14,15,8,15,14,70,29,71,51,57,20,60,67,66,57,71,20,50,59,21,76,49,62
66,21,70,21,61,75,71,66,47,60,64,67,44,50,14,11,11,11,10,58,55,58,64,64,44,53,58,63,68,69,43,69,76,54,60,69,55
66,2,74,26,46,72,84,63,59,55,51,75,76,55,11,6,5,11,14,59,29,60,47,67,40,63,67,52,54,83,34,82,54,41,51,57,58
66,3,31,20,17,32,20,12,48,15,9,15,17,9,63,65,60,70,65,21,12,37,28,13,8,21,9,64,26,21,11,20,22,12,55,52,8
66,7,64,28,70,52,67,62,48,64,35,57,25,31,9,6,12,7,13,63,62,59,59,27,71,37,39,61,62,25,66,62,85,65,66,35,30
66,3,33,37,32,29,36,23,64,13,17,14,11,12,65,66,71,63,66,11,27,69,33,12,20,12,15,64,34,22,11,34,30,11,71,60,11
66,14,59,30,68,56,58,45,68,21,31,38,39,21,13,15,16,10,14,68,69,72,53,36,63,34,42,58,59,35,61,55,56,64,76,52,29
66,3,40,25,25,42,38,29,44,18,11,12,11,15,68,62,64,61,70,15,9,64,33,14,12,23,5,65,33,30,13,42,29,11,55,40,10
66,12,67,25,68,71,88,68,66,65,67,66,53,52,8,14,7,10,11,49,62,47,67,52,66,57,52,65,70,64,57,64,67,66,56,61,48
66,1,73,28,30,76,70,67,64,68,69,66,70,72,8,13,13,10,15,53,20,71,53,66,26,49,70,65,58,64,18,67,67,20,64,58,60
66,3,49,21,23,34,58,20,32,15,20,18,18,20,65,62,63,63,69,13,20,61,18,18,23,16,10,64,29,18,13,46,39,14,70,22,13
66,9,50,24,73,61,56,59,47,54,38,52,50,52,12,11,7,8,11,62,56,72,63,66,65,50,48,51,60,75,62,59,71,64,88,40,60
66,19,70,21,48,65,70,68,63,54,38,66,58,33,11,7,6,5,14,57,58,58,69,63,60,60,64,67,67,61,50,65,70,59,58,62,50
66,11,72,28,35,56,70,64,55,63,64,66,61,55,14,15,7,11,14,39,22,33,59,52,37,66,56,57,65,58,17,75,71,24,69,68,54
66,18,72,30,73,72,64,58,70,68,71,49,27,68,13,15,6,6,15,55,68,73,60,50,52,45,48,66,60,64,61,82,87,57,74,52,33
66,14,38,35,68,56,61,59,59,56,34,45,20,40,15,6,13,16,16,69,66,74,59,42,60,31,58,52,62,39,66,33,71,66,72,47,17
66,18,79,28,66,85,86,67,69,63,66,69,32,63,8,11,15,7,7,37,68,83,62,53,58,49,50,61,65,59,62,79,77,58,58,57,46
66,7,64,24,60,62,61,54,62,55,39,52,50,33,15,8,12,13,15,65,64,72,54,49,59,51,36,60,58,53,68,65,71,69,76,34,35
66,9,71,27,71,60,70,54,53,48,38,52,41,40,6,13,11,7,11,63,62,83,65,45,63,42,59,62,61,49,62,68,62,65,74,40,36
66,9,57,25,55,47,53,46,53,24,25,25,17,24,7,13,11,7,10,68,72,73,24,20,62,34,28,71,44,36,57,59,61,68,77,32,24
66,11,71,26,29,58,51,72,52,60,50,65,60,52,17,10,12,12,19,55,22,50,43,59,29,68,58,55,71,55,22,69,60,24,62,70,53
66,1,46,25,45,38,30,67,81,51,50,57,68,43,13,12,11,7,12,73,37,70,51,51,35,63,70,62,65,69,24,32,69,28,87,67,49
66,11,76,25,72,67,66,69,50,66,56,66,53,47,11,10,11,10,7,64,61,72,69,62,59,50,61,71,63,67,52,72,82,55,62,60,52
66,19,65,32,59,73,72,67,72,66,68,66,58,68,10,9,16,6,16,58,63,79,61,59,53,65,66,61,68,65,54,64,67,61,74,72,64
66,3,47,30,25,40,38,20,30,11,11,11,18,13,68,67,62,64,63,14,25,55,27,16,15,12,15,61,28,17,12,41,44,11,65,59,18
66,1,62,34,74,65,63,63,65,59,49,58,67,33,9,6,13,16,15,64,37,70,36,63,30,67,72,65,54,62,21,66,61,19,73,55,61
66,18,69,32,71,72,70,61,60,71,59,59,46,50,15,7,8,10,12,49,64,74,59,61,62,50,35,57,71,60,62,82,74,57,58,48,40
66,9,60,29,58,71,53,54,52,56,30,45,33,31,5,7,8,13,6,66,63,58,65,36,65,34,48,60,62,35,66,62,80,67,74,35,29
66,17,78,20,44,68,60,62,50,67,54,73,66,49,6,11,8,9,9,40,22,53,48,49,29,61,66,49,63,73,32,85,67,37,69,54,59
66,17,68,31,59,82,68,68,60,59,56,69,59,56,10,10,7,11,9,55,34,56,65,49,25,52,58,64,63,60,38,73,70,37,63,65,55
66,12,33,35,74,60,91,68,82,64,68,62,59,67,6,9,10,9,7,58,63,60,68,66,59,66,55,67,72,70,62,33,50,66,58,64,57
66,15,77,24,42,78,91,73,58,61,51,69,70,41,12,8,13,12,11,43,24,53,59,62,30,58,62,58,61,68,33,74,50,30,51,60,61
66,12,74,25,68,64,65,63,60,46,37,66,37,40,15,9,10,10,9,60,62,76,62,45,65,33,56,64,65,50,63,65,75,68,68,63,35
66,14,69,32,58,66,64,67,67,65,69,64,59,71,11,16,10,14,9,63,68,63,63,68,62,60,53,62,66,74,65,71,73,67,70,62,71
66,21,76,24,68,78,78,68,65,53,23,62,49,29,15,12,8,14,14,53,57,86,69,57,59,47,58,64,66,68,58,76,79,63,66,61,46
66,20,82,24,30,81,62,64,51,72,52,67,59,51,7,16,16,12,9,55,13,83,48,54,29,68,72,57,59,61,16,77,63,14,60,55,47
66,18,66,30,75,65,61,63,58,64,26,53,50,34,13,14,13,12,16,63,63,70,60,55,67,42,33,68,64,63,64,63,68,69,70,54,58
66,1,78,23,46,69,72,69,47,60,67,72,64,21,15,8,8,13,11,67,24,68,62,60,18,57,65,47,68,62,19,76,63,17,61,52,65
66,9,46,26,71,51,59,41,68,28,25,34,17,28,16,12,8,7,6,66,65,82,42,19,68,29,21,63,43,31,67,52,54,66,74,37,18
66,3,45,23,25,44,31,31,54,16,20,25,18,15,66,64,65,66,68,15,25,65,32,16,17,21,12,60,35,21,16,48,30,14,63,57,12
66,17,75,18,41,73,74,70,51,56,51,73,64,58,13,10,11,6,11,52,46,49,58,50,51,59,65,66,61,65,50,72,56,49,49,60,46
66,22,73,34,80,71,70,64,63,62,53,61,27,45,6,13,6,8,15,52,61,76,57,60,60,25,66,59,58,61,67,72,75,70,73,61,22
66,9,37,33,82,55,49,53,55,48,44,41,24,32,11,14,12,10,10,66,62,78,52,33,66,22,47,57,59,48,62,36,54,64,77,31,33
66,12,64,24,65,53,54,62,64,39,62,61,39,46,7,13,15,15,15,56,62,66,66,57,63,41,58,64,66,67,58,65,90,61,83,58,49
66,15,67,28,59,82,84,70,60,58,52,64,62,49,11,12,14,14,5,55,66,82,62,61,43,54,70,65,63,58,60,62,65,62,55,67,55
66,1,68,22,44,70,70,67,61,32,49,61,68,33,7,5,12,6,8,63,15,70,32,60,39,59,65,60,56,66,14,73,74,18,74,40,58
66,3,33,22,26,29,41,15,45,13,13,11,5,10,68,60,68,66,69,10,13,67,22,6,10,16,6,60,24,23,10,15,18,11,73,44,9
66,8,67,27,69,58,66,67,68,54,60,56,58,58,9,8,11,15,11,65,66,76,65,61,65,53,55,61,68,67,64,67,68,66,75,68,47
66,1,73,28,50,76,75,64,64,50,49,64,65,57,12,16,11,7,9,65,49,89,61,56,54,55,68,67,63,63,33,77,76,44,70,59,64
66,3,62,20,22,32,61,17,57,15,19,18,16,16,70,66,62,64,68,20,19,58,20,16,7,12,19,52,24,18,20,63,41,18,65,29,18
66,4,53,28,31,68,62,70,68,74,55,77,56,65,10,7,9,10,14,46,44,46,64,66,62,59,60,70,62,69,45,66,55,48,65,76,50
